TheSunAlsoRises,Q189-0
ARoomWithAView,Q370-0
HowardsEnd,Q245-0
TheManWhoWasThursday,Q397-0
HowardsEnd,Q978-0
SenseAndSensibility,Q443-0
TheMysteriousAffairAtStyles,Q718-0
HandfulOfDust,Q1057-0
AgeOfInnocence,Q733-0
ThePictureOfDorianGray,Q168-0
HandfulOfDust,Q307-0
HandfulOfDust,Q1171-0
SenseAndSensibility,Q629-0
HandfulOfDust,Q2189-1
TheManWhoWasThursday,Q264-1
HandfulOfDust,Q1386-1
TheMysteriousAffairAtStyles,Q770-0
ThePictureOfDorianGray,Q40-1
NightAndDay,Q404-0
HowardsEnd,Q775-0
PrideAndPrejudice,Q1226-0
AgeOfInnocence,Q420-0
TheMysteriousAffairAtStyles,Q1039-0
HandfulOfDust,Q1982-0
NightAndDay,Q1608-0
TheMysteriousAffairAtStyles,Q894-1
DaisyMiller,Q300-0
TheManWhoWasThursday,Q230-0
TheManWhoWasThursday,Q351-0
ARoomWithAView,Q168-0
AliceInWonderland,Q614-0
HandfulOfDust,Q60-0
ThePictureOfDorianGray,Q271-1
TheSunAlsoRises,Q1378-0
HowardsEnd,Q1130-0
HandfulOfDust,Q1094-0
SignOfFour,Q423-0
DaisyMiller,Q270-0
ThePictureOfDorianGray,Q1006-0
AgeOfInnocence,Q1094-0
ARoomWithAView,Q155-1
SenseAndSensibility,Q912-0
AgeOfInnocence,Q415-0
ARoomWithAView,Q231-0
HandfulOfDust,Q2217-0
TheSunAlsoRises,Q2097-0
HandfulOfDust,Q1653-0
NightAndDay,Q1221-1
ARoomWithAView,Q494-0
TheMysteriousAffairAtStyles,Q176-1
TheSunAlsoRises,Q464-0
SignOfFour,Q254-0
Persuasion,Q196-0
NightAndDay,Q365-0
HowardsEnd,Q2239-0
TheInvisibleMan,Q888-0
HandfulOfDust,Q2219-0
PrideAndPrejudice,Q491-0
HandfulOfDust,Q768-0
TheSunAlsoRises,Q200-0
NightAndDay,Q972-1
HandfulOfDust,Q2130-0
TheManWhoWasThursday,Q335-2
HowardsEnd,Q1365-1
PrideAndPrejudice,Q1112-0
TheInvisibleMan,Q887-0
TheMysteriousAffairAtStyles,Q1860-1
HandfulOfDust,Q1870-1
HowardsEnd,Q476-0
HowardsEnd,Q824-0
TheSunAlsoRises,Q2419-1
ARoomWithAView,Q265-0
DaisyMiller,Q106-0
