AnneOfGreenGables,Q957-1
PrideAndPrejudice,Q535-1
TheGambler,Q546-0
DaisyMiller,Q365-0
HowardsEnd,Q1842-0
TheInvisibleMan,Q807-0
NorthangerAbbey,Q260-0
ARoomWithAView,Q1488-0
TheSportOfTheGods,Q584-0
Emma,Q7-0
AgeOfInnocence,Q752-0
DaisyMiller,Q296-0
TheMysteriousAffairAtStyles,Q713-0
HowardsEnd,Q212-0
DaisyMiller,Q57-0
ARoomWithAView,Q851-0
TheSunAlsoRises,Q1640-0
ARoomWithAView,Q1011-0
TheInvisibleMan,Q374-1
HandfulOfDust,Q2019-0
NorthangerAbbey,Q574-0
TheInvisibleMan,Q42-0
Emma,Q715-1
TheSunAlsoRises,Q1729-0
AnneOfGreenGables,Q773-0
TheSunAlsoRises,Q1205-0
PrideAndPrejudice,Q1060-1
TheMysteriousAffairAtStyles,Q678-0
HandfulOfDust,Q973-0
AnneOfGreenGables,Q66-0
NorthangerAbbey,Q271-0
DaisyMiller,Q67-1
HandfulOfDust,Q661-0
TheSunAlsoRises,Q104-0
SenseAndSensibility,Q963-0
HandfulOfDust,Q742-0
HowardsEnd,Q1181-0
TheMysteriousAffairAtStyles,Q819-0
PrideAndPrejudice,Q781-0
Emma,Q1073-2
TheGambler,Q286-0
HowardsEnd,Q291-0
TheSunAlsoRises,Q890-1
TheMysteriousAffairAtStyles,Q1768-0
TheSunAlsoRises,Q2271-1
HandfulOfDust,Q163-0
AnneOfGreenGables,Q1183-1
TheAwakening,Q230-0
TheInvisibleMan,Q542-0
ThePictureOfDorianGray,Q271-0
AnneOfGreenGables,Q347-0
NorthangerAbbey,Q507-2
TheSunAlsoRises,Q1477-0
HandfulOfDust,Q1641-0
HandfulOfDust,Q2031-0
TheSunAlsoRises,Q938-1
TheSunAlsoRises,Q1714-0
HandfulOfDust,Q298-0
AgeOfInnocence,Q969-0
AnneOfGreenGables,Q189-0
ARoomWithAView,Q137-0
HowardsEnd,Q1261-0
AgeOfInnocence,Q726-0
TheAwakening,Q214-0
TheSportOfTheGods,Q418-0
TheMysteriousAffairAtStyles,Q1199-0
PrideAndPrejudice,Q321-1
HandfulOfDust,Q1627-1
AgeOfInnocence,Q321-0
TheSunAlsoRises,Q2510-0
Emma,Q195-1
Emma,Q4-0
DaisyMiller,Q322-1
TheMysteriousAffairAtStyles,Q1583-0
TheSportOfTheGods,Q348-1
ThePictureOfDorianGray,Q574-0
HowardsEnd,Q1262-0
ThePictureOfDorianGray,Q1107-0
TheInvisibleMan,Q2-0
Emma,Q576-0
NorthangerAbbey,Q483-0
TheInvisibleMan,Q307-2
ThePictureOfDorianGray,Q502-1
PrideAndPrejudice,Q815-1
TheMysteriousAffairAtStyles,Q442-0
TheAwakening,Q415-0
